target	text
1	Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week
0	Yes:)here tv is always available in work place..
0	Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe
0	How will I creep on you now? ;_;
0	Do you know where my lab goggles went
0	HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX
0	Oh my God. I'm almost home
0	Haha, that was the first person I was gonna ask
0	Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?
0	No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.
0	NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT
0	Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
0	Watching ajith film ah?
0	Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
0	Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL
0	Horrible gal. Me in sch doing some stuff. How come u got mc?
0	&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj
0	What's your room number again? Wanna make sure I'm knocking on the right door
0	Hey! There's veggie pizza... :/
0	Normally i use to drink more water daily:)
0	How is it possible to teach you. And where.
0	Its just the effect of irritation. Just ignore it
0	"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance"
0	Hmmm.but you should give it on one day..
0	Are u coming to the funeral home
0	sure, but make sure he knows we ain't smokin yet
0	Lol you won't feel bad when I use her money to take you out to a steak dinner =D
0	For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..
0	Y bishan lei... I tot ü say lavender?
0	Da is good good player.why he is unsold.
0	Is xy going 4 e lunch?
0	U in town alone?
0	Black shirt n blue jeans... I thk i c ü...
0	have you ever had one foot before?
0	Ok... U enjoy ur shows...
0	What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
0	A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:)
0	Yup song bro. No creative. Neva test quality. He said check review online.
1	URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
0	Sindu got job in birla soft ..
0	Aight I'll grab something to eat too, text me when you're back at mu
0	Hey they r not watching movie tonight so i'll prob b home early...
0	dont make ne plans for nxt wknd coz she wants us to come down then ok
0	Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..
0	This phone has the weirdest auto correct.
0	Lol for real. She told my dad I have cancer
0	I've sent ü my part..
0	Me i'm not workin. Once i get job...
0	Oops i thk i dun haf enuff... I go check then tell ü..
1	URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18
1	Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!
0	Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
0	Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur rents mayb interested in it, I hav 12,000pes, so around £48, tb, James.
0	I jokin oni lar.. Ü busy then i wun disturb ü.
0	No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
0	Dear i have reache room
0	How about clothes, jewelry, and trips?
0	Aight ill get on fb in a couple minutes
0	No way I'm going back there!
0	Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn
0	Sorry that took so long, omw now
0	Do u still have plumbers tape and a wrench we could borrow?
1	Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
0	K, can I pick up another 8th when you're done?
0	Howz pain?hope u r fine..
0	Siva is in hostel aha:-.
0	I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
0	Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
0	You busy or can I come by at some point and figure out what we're doing tomorrow
0	I wont touch you with out your permission.
1	URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM
0	The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?
1	PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
0	Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
0	Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
0	Please ask mummy to call father
0	Dont kick coco when he's down
0	Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.
0	Call me, i am senthil from hsbc.
1	You have 1 new message. Call 0207-083-6089
0	Well, I meant as opposed to my drunken night of before
0	Yes..but they said its IT.,
0	HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X
0	No. On the way home. So if not for the long dry spell the season would have been over
1	Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
0	Ok then i will come to ur home after half an hour
0	Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ?
0	Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*
0	Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !
0	Thanks honey. Have a great day.
1	Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324
0	Are you ok. What happen to behave like this
0	My drive can only be read. I need to write
0	First answer my question.
0	Networking technical support associate.
0	Stop the story. I've told him i've returned it and he's saying i should not re order it.
0	Cheers for the card ... Is it that time of year already?
0	The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.
0	No need to say anything to me. I know i am an outsider
1	Win a £1000 cash prize or a prize worth £5000
0	Not for possession, especially not first offense
0	Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8
0	I accidentally brought em home in the box
0	Double eviction this week - Spiral and Michael and good riddance to them!
0	By the way, 'rencontre' is to meet again. Mountains dont....
0	I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now?
0	Hey you told your name to gautham ah?
0	Are you willing to go for aptitude class.
0	I'll get there at 3, unless you guys want me to come some time sooner
0	Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
0	I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave...
0	How many times i told in the stage all use to laugh. You not listen aha.
0	HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
1	Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
0	Ok.. Ü finishing soon?
0	No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me
0	Thats cool princess! I will cover your face in hot sticky cum :)
0	I fetch yun or u fetch?
0	I didnt get ur full msg..sometext is missing, send it again
0	Dunno lei ü all decide lor. How abt leona? Oops i tot ben is going n i msg him.
0	Compliments to you. Was away from the system. How your side.
1	Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
0	Where is that one day training:-)
1	Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
1	Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!
0	Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
0	I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz
0	Dont worry. I guess he's busy.
0	OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx
1	Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.
0	Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
0	Great! I shoot big loads so get ready!
0	Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks.
0	Lol! Oops sorry! Have fun.
0	Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb
0	"… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """
0	Cant think of anyone with * spare room off * top of my head
1	Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
0	And he's apparently bffs with carly quick now
0	So wat's da decision?
0	You call times job today ok umma and ask them to speed up
0	Ya ok, then had dinner?
0	Send to someone else :-)
0	House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?
0	Me not waking up until 4 in the afternoon, sup
0	Babe ? I lost you ... :-(
0	What not under standing.
0	Pete can you please ring meive hardly gotany credit
0	Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
1	Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8
0	K k:) sms chat with me.
0	They finally came to fix the ceiling.
0	Yes:)from last week itself i'm taking live call.
0	Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen
0	Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........
1	Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....
0	Are you at work right now ?
0	"Gumby's has a special where a  &lt;#&gt; "" cheese pizza is $2 so I know what we're doin tonight"
0	I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
0	Don't necessarily expect it to be done before you get back though because I'm just now headin out
0	The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
0	Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer.
0	Hello- thanx for taking that call. I got a job! Starts on monday!
1	Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
0	Ok i am on the way to railway
0	I'm done...
0	Yeah do! Don‘t stand to close tho- you‘ll catch something!
0	At home by the way
0	Ok., is any problem to u frm him? Wats matter?
0	Lol your always so convincing.
0	Also remember to get dobby's bowl from your car
0	ok. I am a gentleman and will treat you with dignity and respect.
0	;-( oh well, c u later
0	I dun believe u. I thk u told him.
1	EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
1	Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+
1	Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
0	I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.
1	Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.
0	Greetings me, ! Consider yourself excused.
0	Did u download the fring app?
0	Sorry completely forgot * will pop em round this week if your still here?
0	We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
0	Sir, I need Velusamy sir's date of birth and company bank facilities details.
0	Ok. I only ask abt e movie. U wan ktv oso?
0	Have you always been saying welp?
0	I plane to give on this month end.
0	Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...
0	Well obviously not because all the people in my cool college life went home ;_;
0	And miss vday the parachute and double coins??? U must not know me very well...
0	I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
0	U call me alter at 11 ok.
0	Ok i shall talk to him
0	Lol they were mad at first but then they woke up and gave in.
0	How dare you change my ring
0	Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
0	Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing
0	If you are not coughing then its nothing
0	Alright if you're sure, let me know when you're leaving
1	Please CALL 08712402902 immediately as there is an urgent message waiting for you.
0	Did u find out what time the bus is at coz i need to sort some stuff out.
0	S:-)kallis wont play in first two odi:-)
1	500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18
0	I am sorry it hurt you.
1	U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795
0	Gettin rdy to ship comp
1	Call FREEPHONE 0800 542 0578 now!
0	Oi when you gonna ring
0	Thought we could go out for dinner. I'll treat you! Seem ok?
0	Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?
0	Until 545 lor... Ya, can go 4 dinner together...
1	Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
0	Text her. If she doesnt reply let me know so i can have her log in
0	Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
0	Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.
0	Wanna do some art?! :D
0	How much is torch in 9ja.
0	I keep ten rs in my shelf:) buy two egg.
0	Full heat pa:-) i have applyed oil pa.
0	"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*"
0	Are you not around or just still asleep? :V
0	What happened in interview?
0	Will purchase d stuff today and mail to you. Do you have a po box number?
0	That's one of the issues but california is okay. No snow so its manageable
0	Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack
0	Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
0	Ya! when are ü taking ure practical lessons? I start in june..
0	The new deus ex game comin early next yr
0	K will do, addie &amp; I are doing some art so I'll be here when you get home
0	Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
1	Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only
0	Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola
0	I noe la... U wana pei bf oso rite... K lor, other days den...
0	Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her
0	Mostly sports type..lyk footbl,crckt..
0	I love working from home :)
0	Alright, see you in a bit
0	There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
0	Velly good, yes please!
0	Lovely smell on this bus and it ain't tobacco...
1	PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04
0	Hanging out with my brother and his family
0	Havent shopping now lor i juz arrive only
0	WHO ARE YOU SEEING?
0	K:)k:)good:)study well.
0	Cool, I'll text you in a few
0	Ha ha cool cool chikku chikku:-):-DB-)
0	on a Tuesday night r u 4 real
0	Where are you ? You said you would be here when I woke ... :-(
0	Yo! Howz u? girls never rang after india. L
0	I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)
0	I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay
0	I wish u were here. I feel so alone
0	Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
0	I went to ur hon lab but no one is there.
0	I only haf msn. It's yijue@hotmail.com
0	Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.
0	Fair enough, anything going on?
0	Have a nice day my dear.
0	says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !
0	The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8
0	Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.
0	I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.
0	No problem. Talk to you later
0	Yar lor actually we quite fast... Cos da ge slow wat... Haha...
0	Ha ha ha good joke. Girls are situation seekers.
0	Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
0	Then she dun believe wat?
1	"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
1	PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
0	If we win its really no 1 side for long time.
0	Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
0	No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
0	No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?
0	Buy one egg for me da..please:)
1	U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594
0	S now only i took tablets . Reaction morning only.
0	Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna
0	Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary
0	Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks!
0	Hi da:)how is the todays class?
1	Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub
0	I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.
0	sry can't talk on phone, with parents
0	Ok no prob... I'll come after lunch then...
0	Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love
0	Actually getting ready to leave the house.
1	SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)
0	He says hi and to get your ass back to south tampa (preferably at a kegger)
0	Oh just getting even with u.... u?
0	Haha yeah, 2 oz is kind of a shitload
0	I accidentally deleted the message. Resend please.
0	We confirm eating at esplanade?
0	Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt
0	But am going to college pa. What to do. are else ill come there it self. Pa.
0	Its sunny in california. The weather's just cool
0	True. Its easier with her here.
0	Dunno he jus say go lido. Same time 930.
0	We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us
0	Well done and ! luv ya all
0	Did u receive my msg?
0	Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...
0	Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...
1	Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
1	For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk
0	You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
0	Huh y lei...
0	Okay but i thought you were the expert
0	If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to
0	Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
0	Hey. You got any mail?
0	Ok... I din get ur msg...
0	That's necessarily respectful
1	wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.
0	He remains a bro amongst bros
0	No. She's currently in scotland for that.
0	Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
0	Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam
0	Also that chat was awesome but don't make it regular unless you can see her in person
0	What time you think you'll have it? Need to know when I should be near campus
0	Ü only send me the contents page...
0	Well i will watch shrek in 3D!!B)
0	Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
1	URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm
0	Can you just come in for a sec? There's somebody here I want you to see
1	Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
1	3. You have received your mobile content. Enjoy
0	Thank god they are in bed!
0	Sorry, I can't text &amp; drive coherently, see you in twenty
0	Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...
0	Or i go home first lar ü wait 4 me lor.. I put down my stuff first..
0	CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE 
0	Anything lor. Juz both of us lor.
0	Probably, want to pick up more?
0	Mum not going robinson already.
0	I'm still looking for a car to buy. And have not gone 4the driving test yet.
0	"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly ""what i want to do,"" not ""what i need to do."""
0	No my blankets are sufficient, thx
1	Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
0	Can ü call me at 10:10 to make sure dat i've woken up...
0	Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
0	"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8"
0	Wah lucky man... Then can save money... Hee...
0	Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that
0	How much did ur hdd casing cost.
0	Hmmm.still we dont have opener?
0	CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,U NO THECD ISV.IMPORTANT TOME 4 2MORO
0	Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnt make ur bday 2 hun!
0	I'm outside islands, head towards hard rock and you'll run into me
1	Bought one ringtone and now getting texts costing 3 pound offering more tones etc
0	I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished
0	I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
0	"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. ""paths are made by walking.. not by waiting.."" Goodnight!"
0	Everybody had fun this evening. Miss you.
1	Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
0	Erutupalam thandiyachu
0	Aiyah ok wat as long as got improve can already wat...
1	Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
0	HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX
0	Hey mr whats the name of that bill brison book the one about language and words
0	Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea
0	Awesome, think we can get an 8th at usf some time tonight?
0	How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already …
0	COME BACK TO TAMPA FFFFUUUUUUU
0	Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy
0	Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
0	We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
1	Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182
0	HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
0	Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
0	Somebody set up a website where you can play hold em using eve online spacebucks
0	Mm that time you dont like fun
0	Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).
0	Am i that much dirty fellow?
0	Yes, princess. Toledo.
0	Shopping? Eh ger i toking abt syd leh...Haha
0	Thanks. It was only from tescos but quite nice. All gone now. Speak soon
0	How much is blackberry bold2 in nigeria.
0	No pic. Please re-send.
0	Ok... Take ur time n enjoy ur dinner...
